nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
17,65.44176436044293,20000000.0,0.5986369249905269,3.649663033146512,203536554.4972915,88.63374396953277,19.30073550948469,0.6167884462442149,251.47572643854278
31,1000.0,717821.2237941027,0.4,6.440921206243523,8900983.1730021,2.347525535566466,32.78395095937429,0.6848352941687205,117.66037528483353
8,870.7425214702879,4240293.646288319,0.9170085463490509,2.632822593464407,31107084.095570695,11.295686253590663,6.563744721065673,0.5146787100194763,254.0950491185378
40,175.3850512802398,6791933.575035836,0.8624454822308594,5.178315108091406,234306897.09450048,75.17635185495962,59.94868085280447,0.9541917359449639,451.0569218671019
25,956.7465555500225,8322602.734437125,0.9552940412457265,4.8909831221322,198763320.00268203,14.365106042608138,21.719239381200563,0.6235042083070388,111.4448593581041
9,285.22622594299554,18825420.725397374,0.8463103962529137,4.546635665755402,143389343.46206576,75.45515456266902,10.247314664312546,0.6829044515045792,228.51083196205678
2,426.94877211860546,5464531.710782932,0.6932013823998412,1.178248486963198,7576041.874173332,1.5274226187097102,5.0,0.11102116413895645,32.217223225366936
15,941.5118524876794,10303556.748166053,0.6892247944233019,6.182785387808401,106522001.72431178,20.71146392311767,13.53864757552454,1.2246546117232817,594.8490192403323
3,573.9384294844003,11130446.910039464,0.4885301780525453,7.960162837880852,16312677.633868136,4.745595531186127,5.0,1.1346279039966485,463.81094471268773
49,165.29722129154953,14045875.787016865,0.6325385618904353,2.420468569850143,435343345.4700066,144.6988090833077,25.595440996820756,0.2697059148931996,77.53301091431962
36,346.3478273023069,10011915.333220316,0.5118400598699295,1.2998406941557221,184481976.37158403,62.77438764087652,42.91944040282757,0.18875987231319308,70.49225727850788
4,755.4215817540983,12152433.4011929,0.6694238772298743,3.1605792905017887,32540516.334811606,7.712801621270861,5.768353896126639,0.4415602839585039,172.00075347963724
14,166.10208213357632,14853460.27188644,0.7792151334808362,7.234813237222193,162036574.39826986,27.737876526301015,11.299182982079984,0.6739118926323774,112.30481231237943
41,606.485708519401,1429292.7534073126,0.5889931164693674,0.4298883285229195,34515587.3155637,8.254119337932398,20.894281748182276,0.05684151900449072,16.398743833483344
41,663.9959735965354,18253164.761777718,0.9709678943274672,6.3355556388261896,726652715.0917195,58.54418247976137,27.14631844676421,0.4637891918146234,154.1063497731796
25,336.70987085069476,18662591.361959625,0.7883459323483063,8.274766269265795,367814449.6831598,182.60091061837474,20.34854515011381,1.120971822070697,178.6691432444667
10,691.4174643247196,5511309.867057646,0.5304219167788272,7.906122563749791,29233195.438112244,0.6635934555927956,16.057677115798242,1.129611394720155,280.99221533048234
21,905.6306438435267,15615713.987831075,0.5392194956193284,9.423137329751986,176826245.82507825,32.096070977151975,19.809056100123872,0.4923985592234234,137.92635365882518
36,507.96929623030144,14133477.549953124,0.4453078202527392,7.598735869534687,226574930.89576018,112.77279810282303,34.68651963276355,0.5068220303278709,172.33905974784273
12,475.67888425849185,17259051.80407827,0.9967706601987969,2.6287380486716216,206439797.53570575,45.68496797074633,8.375607487937607,0.31850160776643055,53.17360026388041
27,269.6862538350521,3925324.094042456,0.4856383848877693,2.945677426091568,51469777.433798894,12.965119560577783,23.142699522123618,0.5355993311118812,212.60253145415183
40,563.4667159503902,13069421.157593621,0.4864895336337239,1.9256480225256143,254325464.15455833,152.6622407995319,32.558616645796704,0.34144880216207296,36.69474175529022
2,921.0525746205589,572185.1164047918,0.4472031480718753,4.055023475764573,511765.9685935693,0.25848130876615927,5.0,0.41470489714075026,83.2627505484798
13,351.41983594609155,2004878.2947970373,0.6180871141749438,7.867690417097677,16109462.713337876,2.5814073357599487,10.36503290642897,1.0005913250817082,247.6106688056939
32,395.9161969644627,15571304.97380457,0.7060931446257076,2.9605438851957016,351833334.2363323,163.14674159796985,49.014286325591556,0.4113612562621463,119.94876124612678
31,395.8027538751572,17554300.902777024,0.40122676918170774,1.4940418325399951,218340918.52910292,99.14835179087721,40.367838940968966,0.1412892536391967,28.354327538066162
16,536.9520127438934,13305275.656217609,0.49382684772701396,6.569565917316825,105128037.36662468,23.170012950997904,20.921441007696085,0.4421118481353234,55.371903938899145
32,207.8985853447133,10912066.693539768,0.9863097455329051,0.7468623315513192,344405687.1600397,152.6346458804078,36.36411563346679,0.11753731912100025,51.87840331076495
32,764.7700498208209,15359304.916493366,0.8176785068317689,9.54058030398261,401887152.31620395,72.69392571344812,40.38874937964768,1.0678287303344804,389.38882127680785
34,353.7196069062722,19144647.604439944,0.5336591164588176,6.544011426654745,347368334.6675454,13.149992724937041,29.051231995701162,0.8118673472848882,289.7810575653014
11,731.196128913655,8049307.915930761,0.6873799326308707,7.366032396297547,60862260.06053191,13.576790483212816,13.077508630266625,1.213951141391454,267.44664348543336
10,525.1005861683079,2981546.575729835,0.5263998717450898,7.880173786016918,15694857.351423904,6.107868870471141,12.907124128740657,0.5109485745895505,148.9940475680451
15,561.5372321543186,19164370.493065618,0.9706613773892714,5.719193790516657,279031713.8933456,134.60509719182483,13.4810427696286,0.454306476785449,166.50556352521002
17,245.56600026835673,5764214.043741061,0.6628121061012968,7.5297631416385755,64950044.45440573,3.34688374359685,12.268556007959123,0.7664932581931206,124.6273250465713
40,669.0315322265919,3238588.6946144886,0.47414995203975396,8.130557210247582,61423066.96388781,23.509616766109037,49.83914314357783,0.9383295003576388,226.4103436638874
18,194.33981069430376,11328105.47772564,0.7101469160810988,5.080485394279576,144803145.06232548,38.517355046411566,13.998465864393491,0.971941009213492,391.80938711930696
9,175.1422416587306,10981890.561691599,0.506132707674472,0.14974229866460798,50024646.047996506,11.391749649121596,5.0,0.009552828775489781,2.312271033241505
25,455.3423576674235,9064237.72182786,0.6949018040777166,10.0,157468878.6382441,60.51749284582211,23.917762409358893,1.665110045122511,696.9199487623656
40,722.3281377109265,17650607.3226065,0.9580004067488539,2.305822019846136,676371559.7708598,135.7750276060848,39.51561491008315,0.2484446890272538,69.31416214304723
14,31.772564057334385,7533335.567910023,0.6193518420023549,1.2921007272062326,65320993.64564052,7.798837666713967,9.413649829504587,0.22110818870120966,23.984830841103808
25,89.32156895714097,100000.0,0.7105913293560202,9.000431851027706,1776478.3237606527,0.47521965106896963,11.387767219502534,1.0302392232108644,99.40312106178018
22,787.197281591791,7540705.946774765,0.48551667924115716,5.199048207774579,80545047.236451,40.15698238309829,20.876168710174483,0.4701258203452485,84.1889741566856
30,841.1365050278285,100000.0,0.7574268024936336,3.100542229465011,2272280.40840902,0.3046962482191317,25.125553518669182,0.24035825914861864,48.75105740359075
20,317.3279277739372,10480269.816425256,0.40445076263420127,8.549974342208118,84775062.3952479,15.252735128187837,23.85274756963171,0.6589469839156253,225.37076556582667
21,744.7811036870884,8933352.947526634,0.6451595057273758,8.537561362720878,121032189.00714491,61.73347978142026,21.064691853126156,1.3473532073068002,131.43584140462883
44,445.94743144822263,17249538.90625056,0.9248139979687532,3.7620495843959105,701915061.7150133,249.04575512531116,33.72064714539728,0.2760914397542062,52.6043573879699
32,674.5507588224121,15562183.026346799,0.4580244046793496,10.0,228091507.71564728,70.57360837847784,22.195583150046517,1.5881503797220913,208.92421309734357
46,881.7871824872055,8146750.877591629,0.8259765121266077,1.331205873047204,309535144.25169593,144.66914786617772,53.39024218972606,0.09204748184411224,16.920286596596586
49,114.15059304142652,4874275.039676046,0.8209836115071011,8.976601467641594,196083296.35092336,10.508829485326629,50.006224116027994,1.3410741971624818,297.2306818656535
21,853.9978070170595,7855567.340057877,0.4908593763975942,4.808796277836895,80975556.60541172,8.936313275149748,20.31370862315702,0.8926834835324325,130.388805273401
35,466.9371433554893,12384712.143052619,0.5373073317912852,4.863864840024645,232903882.28198498,50.34771147084556,38.68665909270914,0.6668691242566194,238.14584377621293
32,553.0195034287146,3485652.3487706864,0.8110729009404078,3.8465274683404074,90467781.1846581,46.780075210175774,45.44428009965667,0.3366013807683359,100.3080654846049
30,650.4803119283519,15306230.068755252,0.818063324830132,4.429131252809781,375643963.8176611,46.042171604099366,35.088701710082006,0.7207190668919738,222.5219473659645
39,875.280006175277,6097749.535959274,0.7747175398407272,5.696611358048664,184237307.24115893,60.55100279812252,21.09884471455463,1.0083466015050195,404.0748752887327
49,70.79651370759011,17023799.420922667,0.8257932149802644,10.0,688848764.6938558,425.8820757744747,46.54184143200115,1.8217737453434235,733.5847829525263
12,76.43922555379007,11830573.544197224,0.6147294675276415,0.6363325893093867,87271226.1041398,16.98626628694288,9.548606407212983,0.06846671288963033,8.178711710105786
41,231.38468117449133,17774638.426170573,0.4,4.652837504634554,291504070.1888898,76.46841096196349,41.2592642120882,0.4022761144403402,171.54785125901654
47,977.5975938414635,12269393.607340107,0.713389403293884,3.264030301079591,411384203.06690615,107.46205197112222,35.928337613867306,0.4984039099372199,88.59529004929956
18,775.5954913754349,10401717.445231767,0.7809574603040786,2.493547150069214,146219379.10164568,37.67150761403293,16.589495629915934,0.23656342344290948,103.03464587302696
21,518.2877122524811,14871371.094862804,0.8127849769293248,9.226863524681447,253831767.25622588,30.240375690421654,19.841569987633267,0.5050590861938548,52.228054091068074
13,175.85853390513444,16713930.489565684,0.5573667406366692,3.818094554026038,121105256.48298779,41.057176006934675,14.886061416850595,0.1968557007487161,71.63585020605898
21,908.8609587063637,12280232.281430809,0.5116522180906167,5.539569724578981,131947369.78688437,26.615129509832492,19.227051044967933,0.560267198658885,99.92999445128467
8,794.3665484736973,16470048.60040581,0.9334347382133702,8.79347016951462,122989724.03373078,44.0606961632074,5.0,0.7888996953209041,60.443324414567755
46,692.586550035662,3970574.249441178,0.9190542199580827,5.128525251398832,167861958.90105718,50.77728876016912,54.068436435204724,0.7397755717089692,272.654043309521
40,341.51909348750024,5756219.857769428,0.9641789950487618,2.7642641603244518,222001051.1069514,64.17476607623291,34.18479672638139,0.5006528527428239,220.90514120401573
46,15.0,5529155.1270731725,0.5601533319571907,1.2719540349779195,142470034.69752032,23.148010724527175,32.62748236100583,0.09485038946911302,34.43647943252507
7,588.6480166394435,16484766.958081868,0.4906397813162371,6.5477579951194285,56616577.18999006,8.121889709607043,5.0,1.2858598716971674,627.2229887672667
23,768.7908701078222,2663601.965690636,0.6568019493048937,9.100642773410286,40237556.148680575,27.12620740093157,33.49011764628984,1.0948676374615893,395.54419507956555
44,155.29351374562467,17761347.3537868,0.6799530849052767,1.2454713509858588,531382848.7133639,173.4089582436152,30.053580766091628,0.1727417158812317,29.631193109694514
32,651.6572614464172,8422632.881977132,0.42014499757515483,3.9296445380244167,113239266.29950409,84.30761604304635,13.962529697688641,0.5699042580248262,213.50138810539337
11,344.2408297093394,4021841.261439635,0.7264432481489099,6.591467400954174,32138033.721624646,9.508379912731202,9.930002893682486,0.3465038540563598,65.91713565756443
22,789.2259742930128,9734363.26939932,0.5895524995253513,1.3323860392774798,126256200.33632156,30.783987366259375,26.007162053859904,0.10383495539662332,11.166015896462437
22,557.4834770420575,5835478.022321396,0.47243068891979995,0.28328691927773,60650895.854701646,12.192491333870116,15.050417311406939,0.0158177998978663,4.807348609578415
43,108.16833412936691,10373518.895334223,0.7161843190861351,2.8345358756609214,319462117.36223435,139.12514544402273,46.122351574382094,0.3316440728797215,23.106160686054203
25,516.5215315108387,10701487.859036757,0.5783842385790487,1.7887635655570464,154739297.67222846,14.084820983686882,19.608911192179303,0.14508381230711717,46.69025951674835
22,392.17499743493175,4720487.17931053,0.7318766471495705,3.5489454910190092,76005915.25234179,7.622738599782449,26.68099670417908,0.5700900266727674,223.24363880692647
28,206.7104433061391,17413567.49077162,0.4249492574315957,4.150275995154001,207196712.086299,45.49291787210384,39.98983429320834,0.26382554411534603,43.61859370251133
29,883.448283227294,8914595.84939088,0.677547657200159,4.573786742880943,175161842.4502199,46.53506342706603,40.9046453740717,0.6707147900979558,315.3675492435046
13,15.0,8399254.909683106,0.8968192435704208,4.763897889079617,97923974.65066725,33.32729638047323,16.263928115738818,0.3563408019240185,174.01468089077608
18,253.9021326656613,16321236.911272384,0.7515514235817825,0.1,220792479.03394338,68.17003238156732,19.71680757881319,0.007636820430204125,0.9410186307348511
2,98.3143340648698,813490.8922127446,1.0,6.354745048612423,1626981.7851530332,0.2166185790167938,5.0,1.2154104359208706,546.341569957185
29,61.862263906502314,9913200.55514003,0.8097011749571935,7.710610629036836,232775173.97493038,73.23797096157476,28.593331344800824,1.3528610374521872,367.05745290230493
21,331.7769547607742,8847608.232025709,0.8885026747995848,1.5121168909900637,165083595.17769483,12.756242785310322,18.57010623910706,0.17616559127698783,11.090908707813462
15,80.92640679537826,9246944.37587349,0.9833141251254506,2.7841603272265436,136389765.28504956,25.231378356027403,15.102875376372701,0.3244367764296707,103.08662893678381
27,585.722559574282,679322.3060069794,0.40139909886789954,2.3891232804326687,7362342.758999246,2.7951509949680764,23.7423443341811,0.4434716085364492,53.11292298625265
31,130.47726103710247,1275597.967070995,0.6875304108988457,4.638948699292154,27187384.228538327,6.441927273159254,44.73148570270377,0.6076668289097295,45.95923615217054
15,646.7121621886022,7761599.882439176,0.9445342599210863,4.397072616757387,109966455.01598953,20.815327764632833,18.402243516150662,0.2283067266651987,16.152211730150817
